start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
23998,2,40,44,12,3,1,5
24001,4,80,88,24,3,1,7
24006,2,40,44,12,3,1,5
24009,4,80,88,24,3,1,7
24014,2,40,44,12,3,1,5
24017,4,80,88,24,3,1,7
24022,2,40,44,12,3,1,5
24025,4,80,88,24,3,1,7
24030,2,40,44,12,3,1,5
24033,4,80,88,24,3,1,7
24038,2,40,44,12,3,1,5
24041,4,80,88,24,3,1,7
24046,2,40,44,12,3,1,5
24049,4,80,88,24,3,1,7
24054,2,40,44,12,3,1,5
24057,4,80,88,24,3,1,7
24062,2,40,44,12,3,1,5
24065,4,80,88,24,3,1,7
24070,2,40,44,12,3,1,5
24073,4,80,88,24,3,1,7
24078,2,40,44,12,3,1,5
24081,4,80,88,24,3,1,7
24086,2,40,44,12,3,1,5
24089,4,80,88,24,3,1,7
24094,2,40,44,12,3,1,5
24097,4,80,88,24,3,1,7
24102,2,40,44,12,3,1,5
24105,4,80,88,24,3,1,7
24110,2,40,44,12,3,1,5
24113,4,80,88,24,3,1,7
24118,2,40,44,12,3,1,5
24121,4,80,88,24,3,1,7
24126,2,40,44,12,3,1,5
24129,4,80,88,24,3,1,7
24134,2,40,44,12,3,1,5
24137,4,80,88,24,3,1,7
24142,2,40,44,12,3,1,5
24145,4,80,88,24,3,1,7
24150,2,40,44,12,3,1,5
24153,4,80,88,24,3,1,7
24158,2,40,44,12,3,1,5
24161,4,80,88,24,3,1,7
24166,2,40,44,12,3,1,5
24169,4,80,88,24,3,1,7
24174,2,40,44,12,3,1,5
24177,4,80,88,24,3,1,7
24182,2,40,44,12,3,1,5
24185,2,40,44,12,5,1,6
24187,5,100,110,30,3,1,8
24193,2,40,44,12,3,1,5
24196,4,80,88,24,3,1,7
24201,2,40,44,12,3,1,5
24204,4,80,88,24,3,1,7
24209,2,40,44,12,3,1,5
24212,4,80,88,24,3,1,7
24217,2,40,44,12,3,1,5
24220,4,80,88,24,3,1,7
24225,2,40,44,12,3,1,5
24228,4,80,88,24,3,1,7
24233,2,40,44,12,3,1,5
24236,4,80,88,24,3,1,7
24241,2,40,44,12,3,1,5
24244,4,80,88,24,3,1,7
24249,2,40,44,12,3,1,5
24252,4,80,88,24,3,1,7
24257,2,40,44,12,3,1,5
24260,4,80,88,24,3,1,7
24265,2,40,44,12,3,1,5
24268,4,80,88,24,3,1,7
24273,2,40,44,12,3,1,5
24276,4,80,88,24,3,1,7
24281,2,40,44,12,3,1,5
24284,4,80,88,24,3,1,7
24289,2,40,44,12,3,1,5
24292,4,80,88,24,3,1,7
24297,2,40,44,12,3,1,5
24300,4,80,88,24,3,1,7
24305,2,40,44,12,3,1,5
24308,4,80,88,24,3,1,7
24313,2,40,44,12,3,1,5
24316,4,80,88,24,3,1,7
24321,2,40,44,12,3,1,5
24324,4,80,88,24,3,1,7
24329,2,40,44,12,3,1,5
24332,4,80,88,24,3,1,7
24337,2,40,44,12,3,1,5
24340,4,80,88,24,3,1,7
24345,2,40,44,12,3,1,5
24348,4,80,88,24,3,1,7
24353,2,40,44,12,3,1,5
24356,4,80,88,24,3,1,7
24361,2,40,44,12,3,1,5
24364,4,80,88,24,3,1,7
24369,2,40,44,12,3,1,5
24372,4,80,88,24,3,1,7
24377,2,40,44,12,3,1,5
24380,4,80,88,24,3,1,7
24385,2,40,44,12,3,1,5
24388,4,80,88,24,3,1,7
24393,2,40,44,12,3,1,5
24396,4,80,88,24,3,1,7
24401,2,40,44,12,3,1,5
24404,4,80,88,24,3,1,7
24409,2,40,44,12,3,1,5
24412,4,80,88,24,3,1,7
24417,2,40,44,12,3,1,5
24420,4,80,88,24,3,1,7
24425,2,40,44,12,3,1,5
24428,4,80,88,24,3,1,7
24433,2,40,44,12,3,1,5
24436,4,80,88,24,3,1,7
24441,2,40,44,12,3,1,5
24444,2,40,44,12,5,1,6
24446,5,100,110,30,3,1,8
24452,2,40,44,12,3,1,5
24455,4,80,88,24,3,1,7
24460,2,40,44,12,3,1,5
24463,4,80,88,24,3,1,7
24468,2,40,44,12,3,1,5
24471,4,80,88,24,3,1,7
24476,2,40,44,12,3,1,5
24479,2,40,44,12,5,1,6
24481,5,100,110,30,3,1,8
24487,2,40,44,12,3,1,5
24490,4,80,88,24,3,1,7
24495,2,40,44,12,3,1,5
24498,4,80,88,24,3,1,7
24503,2,40,44,12,3,1,5
24506,4,80,88,24,3,1,7
24511,2,40,44,12,3,1,5
24514,4,80,88,24,3,1,7
24519,2,40,44,12,3,1,5
24522,2,40,44,12,5,1,6
24524,5,100,110,30,3,1,8
24530,2,40,44,12,3,1,5
24533,4,80,88,24,3,1,7
24538,2,40,44,12,3,1,5
24541,4,80,88,24,3,1,7
24546,2,40,44,12,3,1,5
24549,4,80,88,24,3,1,7
24554,2,40,44,12,3,1,5
24557,4,80,88,24,3,1,7
24562,2,40,44,12,3,1,5
24565,4,80,88,24,3,1,7
24570,2,40,44,12,3,1,5
24573,2,40,44,12,5,1,6
24575,5,100,110,30,3,1,8
24581,2,40,44,12,3,1,5
24584,4,80,88,24,3,1,7
24589,2,40,44,12,3,1,5
24592,4,80,88,24,3,1,7
24597,2,40,44,12,3,1,5
24600,4,80,88,24,3,1,7
24605,2,40,44,12,3,1,5
24608,4,80,88,24,3,1,7
24613,2,40,44,12,3,1,5
24616,4,80,88,24,3,1,7
24621,2,40,44,12,3,1,5
24624,4,80,88,24,3,1,7
24629,2,40,44,12,3,1,5
24632,2,40,44,12,5,1,6
24634,5,100,110,30,3,1,8
24640,2,40,44,12,3,1,5
24643,4,80,88,24,3,1,7
24648,2,40,44,12,3,1,5
24651,4,80,88,24,3,1,7
24656,2,40,44,12,3,1,5
24659,4,80,88,24,3,1,7
24664,2,40,44,12,3,1,5
24667,4,80,88,24,3,1,7
24672,2,40,44,12,3,1,5
24675,4,80,88,24,3,1,7
24680,2,40,44,12,3,1,5
24683,4,80,88,24,3,1,7
24688,2,40,44,12,3,1,5
24691,4,80,88,24,3,1,7
24696,2,40,44,12,3,1,5
24699,2,40,44,12,5,1,6
24701,5,100,110,30,3,1,8
24707,2,40,44,12,3,1,5
24710,4,80,88,24,3,1,7
24715,2,40,44,12,3,1,5
24718,4,80,88,24,3,1,7
24723,2,40,44,12,3,1,5
24726,4,80,88,24,3,1,7
24731,2,40,44,12,3,1,5
24734,4,80,88,24,3,1,7
24739,2,40,44,12,3,1,5
24742,4,80,88,24,3,1,7
24747,2,40,44,12,3,1,5
24750,4,80,88,24,3,1,7
24755,2,40,44,12,3,1,5
24758,4,80,88,24,3,1,7
24763,2,40,44,12,3,1,5
24766,4,80,88,24,3,1,7
24771,2,40,44,12,3,1,5
24774,2,40,44,12,5,1,6
24776,5,100,110,30,4,1,8
24781,5,100,110,30,4,1,8
24786,5,100,110,30,4,1,8
24791,6,120,132,36,4,1,9
24797,6,120,132,36,4,1,9
24803,6,120,132,36,4,1,9
24809,6,120,132,36,4,1,9
24815,6,120,132,36,4,1,9
24821,7,140,154,42,4,1,10
24828,7,140,154,42,4,1,10
24835,7,140,154,42,4,1,10
24842,7,140,154,42,4,1,10
24849,7,140,154,42,4,1,10
24856,5,100,110,30,4,1,8
24861,5,100,110,30,4,1,8
24866,6,120,132,36,4,1,9
24872,6,120,132,36,4,1,9
24878,6,120,132,36,4,1,9
24884,6,120,132,36,4,1,9
24890,6,120,132,36,4,1,9
24896,7,140,154,42,4,1,10
24903,7,140,154,42,4,1,10
24910,7,140,154,42,4,1,10
24917,7,140,154,42,4,1,10
24924,5,100,110,30,4,1,8
24929,5,100,110,30,4,1,8
24934,6,120,132,36,4,1,9
24940,6,120,132,36,4,1,9
24946,6,120,132,36,4,1,9
24952,6,120,132,36,4,1,9
24958,6,120,132,36,4,1,9
24964,7,140,154,42,4,1,10
24971,7,140,154,42,4,1,10
24978,7,140,154,42,4,1,10
24985,5,100,110,30,4,1,8
24990,5,100,110,30,4,1,8
24995,6,120,132,36,4,1,9
25001,6,120,132,36,4,1,9
25007,6,120,132,36,4,1,9
25013,6,120,132,36,4,1,9
25019,6,120,132,36,4,1,9
25025,7,140,154,42,4,1,10
25032,7,140,154,42,4,1,10
25039,3,60,66,18,3,1,5
25042,3,60,66,18,3,1,5
25045,3,60,66,18,3,1,5
25048,3,60,66,18,3,1,5
25051,3,60,66,18,3,1,5
25054,5,100,110,30,4,1,8
25059,5,100,110,30,4,1,8
25064,6,120,132,36,4,1,9
25070,6,120,132,36,4,1,9
25076,6,120,132,36,4,1,9
25082,6,120,132,36,4,1,9
25088,6,120,132,36,4,1,9
25094,7,140,154,42,4,1,10
25101,7,140,154,42,4,1,10
25108,7,140,154,42,4,1,10
25115,7,140,154,42,4,1,10
25122,7,140,154,42,4,1,10
25129,5,100,110,30,4,1,8
25134,5,100,110,30,4,1,8
25139,6,120,132,36,4,1,9
25145,6,120,132,36,4,1,9
25151,6,120,132,36,4,1,9
25157,6,120,132,36,4,1,9
25163,6,120,132,36,4,1,9
25169,7,140,154,42,4,1,10
25176,7,140,154,42,4,1,10
25183,7,140,154,42,4,1,10
25190,7,140,154,42,4,1,10
25197,5,100,110,30,4,1,8
25202,5,100,110,30,4,1,8
25207,6,120,132,36,4,1,9
25213,6,120,132,36,4,1,9
25219,6,120,132,36,4,1,9
25225,6,120,132,36,4,1,9
25231,6,120,132,36,4,1,9
25237,7,140,154,42,4,1,10
25244,7,140,154,42,4,1,10
25251,7,140,154,42,4,1,10
25258,5,100,110,30,4,1,8
25263,5,100,110,30,4,1,8
25268,6,120,132,36,4,1,9
25274,6,120,132,36,4,1,9
25280,6,120,132,36,4,1,9
25286,6,120,132,36,4,1,9
25292,6,120,132,36,4,1,9
25298,7,140,154,42,4,1,10
25305,7,140,154,42,4,1,10
25312,3,60,66,18,3,1,5
25315,3,60,66,18,3,1,5
25318,3,60,66,18,3,1,5
25321,3,60,66,18,3,1,5
25324,5,100,110,30,4,1,8
25329,5,100,110,30,4,1,8
25334,6,120,132,36,4,1,9
25340,6,120,132,36,4,1,9
25346,6,120,132,36,4,1,9
25352,6,120,132,36,4,1,9
25358,6,120,132,36,4,1,9
25364,7,140,154,42,4,1,10
25371,7,140,154,42,4,1,10
25378,7,140,154,42,4,1,10
25385,7,140,154,42,4,1,10
25392,7,140,154,42,4,1,10
25399,5,100,110,30,4,1,8
25404,5,100,110,30,4,1,8
25409,6,120,132,36,4,1,9
25415,6,120,132,36,4,1,9
25421,6,120,132,36,4,1,9
25427,6,120,132,36,4,1,9
25433,6,120,132,36,4,1,9
25439,7,140,154,42,4,1,10
25446,7,140,154,42,4,1,10
25453,7,140,154,42,4,1,10
25460,7,140,154,42,4,1,10
25467,5,100,110,30,4,1,8
25472,5,100,110,30,4,1,8
25477,6,120,132,36,4,1,9
25483,6,120,132,36,4,1,9
25489,6,120,132,36,4,1,9
25495,6,120,132,36,4,1,9
25501,6,120,132,36,4,1,9
25507,7,140,154,42,4,1,10
25514,7,140,154,42,4,1,10
25521,7,140,154,42,4,1,10
25528,5,100,110,30,4,1,8
25533,5,100,110,30,4,1,8
25538,6,120,132,36,4,1,9
25544,6,120,132,36,4,1,9
25550,6,120,132,36,4,1,9
25556,6,120,132,36,4,1,9
25562,6,120,132,36,4,1,9
25568,7,140,154,42,4,1,10
25575,7,140,154,42,4,1,10
25582,3,60,66,18,3,1,5
25585,3,60,66,18,3,1,5
25588,3,60,66,18,3,1,5
25591,3,60,66,18,3,1,5
25594,5,100,110,30,4,1,8
25599,5,100,110,30,4,1,8
25604,6,120,132,36,4,1,9
25610,6,120,132,36,4,1,9
25616,6,120,132,36,4,1,9
25622,6,120,132,36,4,1,9
25628,6,120,132,36,4,1,9
25634,7,140,154,42,4,1,10
25641,7,140,154,42,4,1,10
25648,7,140,154,42,4,1,10
25655,7,140,154,42,4,1,10
25662,7,140,154,42,4,1,10
25669,5,100,110,30,4,1,8
25674,5,100,110,30,4,1,8
25679,6,120,132,36,4,1,9
25685,6,120,132,36,4,1,9
25691,6,120,132,36,4,1,9
25697,6,120,132,36,4,1,9
25703,6,120,132,36,4,1,9
25709,7,140,154,42,4,1,10
25716,7,140,154,42,4,1,10
25723,7,140,154,42,4,1,10
25730,7,140,154,42,4,1,10
25737,5,100,110,30,4,1,8
25742,5,100,110,30,4,1,8
25747,6,120,132,36,4,1,9
25753,6,120,132,36,4,1,9
25759,6,120,132,36,4,1,9
25765,6,120,132,36,4,1,9
25771,6,120,132,36,4,1,9
25777,7,140,154,42,4,1,10
25784,7,140,154,42,4,1,10
25791,7,140,154,42,4,1,10
25798,5,100,110,30,4,1,8
25803,5,100,110,30,4,1,8
25808,6,120,132,36,4,1,9
25814,6,120,132,36,4,1,9
25820,6,120,132,36,4,1,9
25826,6,120,132,36,4,1,9
25832,6,120,132,36,4,1,9
25838,7,140,154,42,4,1,10
25845,7,140,154,42,4,1,10
25852,3,60,66,18,3,1,5
25855,3,60,66,18,3,1,5
25858,3,60,66,18,3,1,5
25861,3,60,66,18,3,1,5
25864,7,140,154,42,5,1,11
25871,3,60,66,18,3,1,5
25874,9,180,198,54,8,1,16
25883,9,180,198,54,8,1,16
25892,9,180,198,54,8,1,16
25901,9,180,198,54,8,1,16
25910,9,180,198,54,8,1,16
25919,9,180,198,54,8,1,16
25928,9,180,198,54,8,1,16
25937,9,180,198,54,8,1,16
25946,9,180,198,54,8,1,16
25955,9,180,198,54,8,1,16
25964,9,180,198,54,8,1,16
25973,9,180,198,54,8,1,16
25982,9,180,198,54,8,1,16
25991,9,180,198,54,8,1,16
26000,9,180,198,54,8,1,16
26009,9,180,198,54,8,1,16
26018,5,100,110,30,4,1,8
26023,5,100,110,30,4,1,8
26028,5,100,110,30,4,1,8
26033,5,100,110,30,4,1,8
26038,5,100,110,30,4,1,8
26043,5,100,110,30,4,1,8
26048,5,100,110,30,4,1,8
26053,5,100,110,30,4,1,8
26058,5,100,110,30,4,1,8
26063,5,100,110,30,4,1,8
26068,5,100,110,30,4,1,8
26073,5,100,110,30,4,1,8
26078,5,100,110,30,4,1,8
26083,5,100,110,30,4,1,8
26088,5,100,110,30,4,1,8
26093,5,100,110,30,4,1,8
26098,5,100,110,30,4,2,7
26103,1,20,22,6,2,1,2
26104,5,100,110,30,4,2,7
26109,1,20,22,6,2,1,2
26110,106,2120,2332,636,30,1,135
26216,3,60,66,18,3,1,5
26219,2,40,44,12,3,1,5
26222,8,160,176,48,7,1,14
26230,3,60,66,18,3,1,5
26233,4,80,88,24,4,1,7
26237,4,80,88,24,4,1,7
26241,4,80,88,24,4,1,7
26245,4,80,88,24,4,1,7
26249,3,60,66,18,3,1,5
26252,1,20,22,6,2,1,3
26254,2,40,44,12,4,1,6
26258,3,60,66,18,5,1,7
26261,1,20,22,6,2,1,3
26263,2,40,44,12,4,1,6
26267,2,40,44,12,4,1,6
26271,1,20,22,6,3,1,4
26274,3,60,66,18,5,1,7
26277,1,20,22,6,2,1,3
26279,2,40,44,12,4,1,6
26283,2,40,44,12,4,1,6
26287,1,20,22,6,3,1,4
26290,2,40,44,12,4,1,6
26294,1,20,22,6,3,1,4
26297,1,20,22,6,3,1,4
26300,1,20,22,6,3,1,4
26303,3,60,66,18,5,1,7
26306,1,20,22,6,2,1,3
26308,2,40,44,12,4,1,6
26312,2,40,44,12,4,1,6
26316,1,20,22,6,3,1,4
26319,2,40,44,12,4,1,6
26323,1,20,22,6,3,1,4
26326,1,20,22,6,3,1,4
26329,1,20,22,6,3,1,4
26332,2,40,44,12,4,1,6
26336,1,20,22,6,3,1,4
26339,1,20,22,6,3,1,4
26342,1,20,22,6,3,1,4
26345,1,20,22,6,3,1,4
26348,1,20,22,6,3,1,4
26351,1,20,22,6,3,1,4
26354,1,20,22,6,3,1,4
26357,3,60,66,18,5,1,7
26360,1,20,22,6,2,1,3
26362,2,40,44,12,4,1,6
26366,2,40,44,12,4,1,6
26370,1,20,22,6,3,1,4
26373,2,40,44,12,4,1,6
26377,1,20,22,6,3,1,4
26380,1,20,22,6,3,1,4
26383,1,20,22,6,3,1,4
26386,2,40,44,12,4,1,6
26390,1,20,22,6,3,1,4
26393,1,20,22,6,3,1,4
26396,1,20,22,6,3,1,4
26399,1,20,22,6,3,1,4
26402,1,20,22,6,3,1,4
26405,1,20,22,6,3,1,4
26408,1,20,22,6,3,1,4
26411,2,40,44,12,4,1,6
26415,1,20,22,6,3,1,4
26418,1,20,22,6,3,1,4
26421,1,20,22,6,3,1,4
26424,1,20,22,6,3,1,4
26427,1,20,22,6,3,1,4
26430,1,20,22,6,3,1,4
26433,1,20,22,6,3,1,4
26436,1,20,22,6,3,1,4
26439,1,20,22,6,3,1,4
26442,1,20,22,6,3,1,4
26445,1,20,22,6,3,1,4
26448,1,20,22,6,3,1,4
26451,1,20,22,6,3,1,4
26454,1,20,22,6,3,1,4
26457,1,20,22,6,3,1,4
26460,3,60,66,18,5,1,7
26463,1,20,22,6,2,1,3
26465,2,40,44,12,4,1,6
26469,2,40,44,12,4,1,6
26473,1,20,22,6,3,1,4
26476,2,40,44,12,4,1,6
26480,1,20,22,6,3,1,4
26483,1,20,22,6,3,1,4
26486,1,20,22,6,3,1,4
26489,2,40,44,12,4,1,6
26493,1,20,22,6,3,1,4
26496,1,20,22,6,3,1,4
26499,1,20,22,6,3,1,4
26502,1,20,22,6,3,1,4
26505,1,20,22,6,3,1,4
26508,1,20,22,6,3,1,4
26511,1,20,22,6,3,1,4
26514,2,40,44,12,4,1,6
26518,1,20,22,6,3,1,4
26521,1,20,22,6,3,1,4
26524,1,20,22,6,3,1,4
26527,1,20,22,6,3,1,4
26530,1,20,22,6,3,1,4
26533,1,20,22,6,3,1,4
26536,1,20,22,6,3,1,4
26539,1,20,22,6,3,1,4
26542,1,20,22,6,3,1,4
26545,1,20,22,6,3,1,4
26548,1,20,22,6,3,1,4
26551,1,20,22,6,3,1,4
26554,1,20,22,6,3,1,4
26557,1,20,22,6,3,1,4
26560,1,20,22,6,3,1,4
26563,2,40,44,12,4,1,6
26567,1,20,22,6,3,1,4
26570,1,20,22,6,3,1,4
26573,1,20,22,6,3,1,4
26576,1,20,22,6,3,1,4
26579,1,20,22,6,3,1,4
26582,1,20,22,6,3,1,4
26585,1,20,22,6,3,1,4
26588,1,20,22,6,3,1,4
26591,1,20,22,6,3,1,4
26594,1,20,22,6,3,1,4
26597,1,20,22,6,3,1,4
26600,1,20,22,6,3,1,4
26603,1,20,22,6,3,1,4
26606,1,20,22,6,3,1,4
26609,1,20,22,6,3,1,4
26612,1,20,22,6,3,1,4
26615,1,20,22,6,3,1,4
26618,1,20,22,6,3,1,4
26621,1,20,22,6,3,1,4
26624,1,20,22,6,3,1,4
26627,1,20,22,6,3,1,4
26630,1,20,22,6,3,1,4
26633,1,20,22,6,3,1,4
26636,1,20,22,6,3,1,4
26639,1,20,22,6,3,1,4
26642,1,20,22,6,3,1,4
26645,1,20,22,6,3,1,4
26648,1,20,22,6,3,1,4
26651,1,20,22,6,3,1,4
26654,1,20,22,6,3,1,4
26657,1,20,22,6,3,1,4
26660,3,60,66,18,5,1,7
26663,1,20,22,6,2,1,3
26665,2,40,44,12,4,1,6
26669,2,40,44,12,4,1,6
26673,1,20,22,6,3,1,4
26676,2,40,44,12,4,1,6
26680,1,20,22,6,3,1,4
26683,1,20,22,6,3,1,4
26686,1,20,22,6,3,1,4
26689,2,40,44,12,4,1,6
26693,1,20,22,6,3,1,4
26696,1,20,22,6,3,1,4
26699,1,20,22,6,3,1,4
26702,1,20,22,6,3,1,4
26705,1,20,22,6,3,1,4
26708,1,20,22,6,3,1,4
26711,1,20,22,6,3,1,4
26714,2,40,44,12,4,1,6
26718,1,20,22,6,3,1,4
26721,1,20,22,6,3,1,4
26724,1,20,22,6,3,1,4
26727,1,20,22,6,3,1,4
26730,1,20,22,6,3,1,4
26733,1,20,22,6,3,1,4
26736,1,20,22,6,3,1,4
26739,1,20,22,6,3,1,4
26742,1,20,22,6,3,1,4
26745,1,20,22,6,3,1,4
26748,1,20,22,6,3,1,4
26751,1,20,22,6,3,1,4
26754,1,20,22,6,3,1,4
26757,1,20,22,6,3,1,4
26760,1,20,22,6,3,1,4
26763,2,40,44,12,4,1,6
26767,1,20,22,6,3,1,4
26770,1,20,22,6,3,1,4
26773,1,20,22,6,3,1,4
26776,1,20,22,6,3,1,4
26779,1,20,22,6,3,1,4
26782,1,20,22,6,3,1,4
26785,1,20,22,6,3,1,4
26788,1,20,22,6,3,1,4
26791,1,20,22,6,3,1,4
26794,1,20,22,6,3,1,4
26797,1,20,22,6,3,1,4
26800,1,20,22,6,3,1,4
26803,1,20,22,6,3,1,4
26806,1,20,22,6,3,1,4
26809,1,20,22,6,3,1,4
26812,1,20,22,6,3,1,4
26815,1,20,22,6,3,1,4
26818,1,20,22,6,3,1,4
26821,1,20,22,6,3,1,4
26824,1,20,22,6,3,1,4
26827,1,20,22,6,3,1,4
26830,1,20,22,6,3,1,4
26833,1,20,22,6,3,1,4
26836,1,20,22,6,3,1,4
26839,1,20,22,6,3,1,4
26842,1,20,22,6,3,1,4
26845,1,20,22,6,3,1,4
26848,1,20,22,6,3,1,4
26851,1,20,22,6,3,1,4
26854,1,20,22,6,3,1,4
26857,1,20,22,6,3,1,4
26860,2,40,44,12,4,1,6
26864,1,20,22,6,3,1,4
26867,1,20,22,6,3,1,4
26870,1,20,22,6,3,1,4
26873,1,20,22,6,3,1,4
26876,1,20,22,6,3,1,4
26879,1,20,22,6,3,1,4
26882,1,20,22,6,3,1,4
26885,1,20,22,6,3,1,4
26888,1,20,22,6,3,1,4
26891,1,20,22,6,3,1,4
26894,1,20,22,6,3,1,4
26897,1,20,22,6,3,1,4
26900,1,20,22,6,3,1,4
26903,1,20,22,6,3,1,4
26906,1,20,22,6,3,1,4
26909,1,20,22,6,3,1,4
26912,1,20,22,6,3,1,4
26915,1,20,22,6,3,1,4
26918,1,20,22,6,3,1,4
26921,1,20,22,6,3,1,4
26924,1,20,22,6,3,1,4
26927,1,20,22,6,3,1,4
26930,1,20,22,6,3,1,4
26933,1,20,22,6,3,1,4
26936,1,20,22,6,3,1,4
26939,1,20,22,6,3,1,4
26942,1,20,22,6,3,1,4
26945,1,20,22,6,3,1,4
26948,1,20,22,6,3,1,4
26951,1,20,22,6,3,1,4
26954,1,20,22,6,3,1,4
26957,1,20,22,6,3,1,4
26960,1,20,22,6,3,1,4
26963,1,20,22,6,3,1,4
26966,1,20,22,6,3,1,4
26969,1,20,22,6,3,1,4
26972,1,20,22,6,3,1,4
26975,1,20,22,6,3,1,4
26978,1,20,22,6,3,1,4
26981,1,20,22,6,3,1,4
26984,1,20,22,6,3,1,4
26987,1,20,22,6,3,1,4
26990,1,20,22,6,3,1,4
26993,1,20,22,6,3,1,4
26996,1,20,22,6,3,1,4
26999,1,20,22,6,3,1,4
27002,1,20,22,6,3,1,4
27005,1,20,22,6,3,1,4
27008,1,20,22,6,3,1,4
27011,1,20,22,6,3,1,4
27014,1,20,22,6,3,1,4
27017,1,20,22,6,3,1,4
27020,1,20,22,6,3,1,4
27023,1,20,22,6,3,1,4
27026,1,20,22,6,3,1,4
27029,1,20,22,6,3,1,4
27032,1,20,22,6,3,1,4
27035,1,20,22,6,3,1,4
27038,1,20,22,6,3,1,4
27041,1,20,22,6,3,1,4
27044,1,20,22,6,3,1,4
27047,1,20,22,6,3,1,4
27050,1,20,22,6,3,1,4
27053,3,60,66,18,5,1,7
27056,1,20,22,6,2,1,3
27058,2,40,44,12,4,1,6
27062,2,40,44,12,4,1,6
27066,1,20,22,6,3,1,4
27069,2,40,44,12,4,1,6
27073,1,20,22,6,3,1,4
27076,1,20,22,6,3,1,4
27079,1,20,22,6,3,1,4
27082,2,40,44,12,4,1,6
27086,1,20,22,6,3,1,4
27089,1,20,22,6,3,1,4
27092,1,20,22,6,3,1,4
27095,1,20,22,6,3,1,4
27098,1,20,22,6,3,1,4
27101,1,20,22,6,3,1,4
27104,1,20,22,6,3,1,4
27107,2,40,44,12,4,1,6
27111,1,20,22,6,3,1,4
27114,1,20,22,6,3,1,4
27117,1,20,22,6,3,1,4
27120,1,20,22,6,3,1,4
27123,1,20,22,6,3,1,4
27126,1,20,22,6,3,1,4
27129,1,20,22,6,3,1,4
27132,1,20,22,6,3,1,4
27135,1,20,22,6,3,1,4
27138,1,20,22,6,3,1,4
27141,1,20,22,6,3,1,4
27144,1,20,22,6,3,1,4
27147,1,20,22,6,3,1,4
27150,1,20,22,6,3,1,4
27153,1,20,22,6,3,1,4
27156,2,40,44,12,4,1,6
27160,1,20,22,6,3,1,4
27163,1,20,22,6,3,1,4
27166,1,20,22,6,3,1,4
27169,1,20,22,6,3,1,4
27172,1,20,22,6,3,1,4
27175,1,20,22,6,3,1,4
27178,1,20,22,6,3,1,4
27181,1,20,22,6,3,1,4
27184,1,20,22,6,3,1,4
27187,1,20,22,6,3,1,4
27190,1,20,22,6,3,1,4
27193,1,20,22,6,3,1,4
27196,1,20,22,6,3,1,4
27199,1,20,22,6,3,1,4
27202,1,20,22,6,3,1,4
27205,1,20,22,6,3,1,4
27208,1,20,22,6,3,1,4
27211,1,20,22,6,3,1,4
27214,1,20,22,6,3,1,4
27217,1,20,22,6,3,1,4
27220,1,20,22,6,3,1,4
27223,1,20,22,6,3,1,4
27226,1,20,22,6,3,1,4
27229,1,20,22,6,3,1,4
27232,1,20,22,6,3,1,4
27235,1,20,22,6,3,1,4
27238,1,20,22,6,3,1,4
27241,1,20,22,6,3,1,4
27244,1,20,22,6,3,1,4
27247,1,20,22,6,3,1,4
27250,1,20,22,6,3,1,4
27253,2,40,44,12,4,1,6
27257,1,20,22,6,3,1,4
27260,1,20,22,6,3,1,4
27263,1,20,22,6,3,1,4
27266,1,20,22,6,3,1,4
27269,1,20,22,6,3,1,4
27272,1,20,22,6,3,1,4
27275,1,20,22,6,3,1,4
27278,1,20,22,6,3,1,4
27281,1,20,22,6,3,1,4
27284,1,20,22,6,3,1,4
27287,1,20,22,6,3,1,4
27290,1,20,22,6,3,1,4
27293,1,20,22,6,3,1,4
27296,1,20,22,6,3,1,4
27299,1,20,22,6,3,1,4
27302,1,20,22,6,3,1,4
27305,1,20,22,6,3,1,4
27308,1,20,22,6,3,1,4
27311,1,20,22,6,3,1,4
27314,1,20,22,6,3,1,4
27317,1,20,22,6,3,1,4
27320,1,20,22,6,3,1,4
27323,1,20,22,6,3,1,4
27326,1,20,22,6,3,1,4
27329,1,20,22,6,3,1,4
27332,1,20,22,6,3,1,4
27335,1,20,22,6,3,1,4
27338,1,20,22,6,3,1,4
27341,1,20,22,6,3,1,4
27344,1,20,22,6,3,1,4
27347,1,20,22,6,3,1,4
27350,1,20,22,6,3,1,4
27353,1,20,22,6,3,1,4
27356,1,20,22,6,3,1,4
27359,1,20,22,6,3,1,4
27362,1,20,22,6,3,1,4
27365,1,20,22,6,3,1,4
27368,1,20,22,6,3,1,4
27371,1,20,22,6,3,1,4
27374,1,20,22,6,3,1,4
27377,1,20,22,6,3,1,4
27380,1,20,22,6,3,1,4
27383,1,20,22,6,3,1,4
27386,1,20,22,6,3,1,4
27389,1,20,22,6,3,1,4
27392,1,20,22,6,3,1,4
27395,1,20,22,6,3,1,4
27398,1,20,22,6,3,1,4
27401,1,20,22,6,3,1,4
27404,1,20,22,6,3,1,4
27407,1,20,22,6,3,1,4
27410,1,20,22,6,3,1,4
27413,1,20,22,6,3,1,4
27416,1,20,22,6,3,1,4
27419,1,20,22,6,3,1,4
27422,1,20,22,6,3,1,4
27425,1,20,22,6,3,1,4
27428,1,20,22,6,3,1,4
27431,1,20,22,6,3,1,4
27434,1,20,22,6,3,1,4
27437,1,20,22,6,3,1,4
27440,1,20,22,6,3,1,4
27443,1,20,22,6,3,1,4
